seriesuid,coordX,coordY,coordZ,class
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,54.62,-149.12,-262.74,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-12.69913526,-87.24980434,-290.0613404,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,53.1,-139.34,-129.48,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,72.13,-115.49,-134.86,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,36.59627298,-189.6072693,-190.584327,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-28.75,-60.14,-246.58,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-4.6,-114.09,-286.14,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-100.9136231,-77.25321823,-308.4668035,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-136.18,-191.18,-336.7,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-115.4905878,-98.72403115,-315.2252579,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-21.45,-179.68,-156.66,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-88.47461671,-70.24237449,-315.2203181,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,105.5286998,-176.242231,-204.2589746,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,39.32,-153.01,-131.87,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-15.44,-110.59,-179.83,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,56.71,-153.9,-295.37,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-34.42391144,-128.7845602,-244.0170277,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-91.72,-144.94,-295.46,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,134.7151269,-120.1404229,-359.4825564,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,118.4976168,-104.8708726,-242.9659577,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-85.18,-70.18,-211.2,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,142.96,-163.41,-287.93,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-42.06,-148.42,-278.19,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-114.25,-218.39,-278.91,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,75.15109415,-111.9169008,-244.0298675,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-83.4,-124.6,-229.01,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,79.18,-96.82,-227.41,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,69.71917308,-153.1909196,-229.5561786,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-65.51767465,-107.3993529,-271.0451842,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,111.8842553,-100.6341113,-372.927778,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,130.735,-152.39,-321.4,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,-0.8,-97.49,-197.17,0
1.3.6.1.4.1.14519.5.2.1.6279.6001.100225287222365663678666836860,125.66,-89.68,-369.2,0
